creditCardNum,business,category,amount,firstName,lastName,street,city,state,zip,latitude,longitude,cityPop,job,unixTime,merchLatitude,merchLongitude,year,month,day,gender_F,gender_M,isFraud
676000000000.0,610,12,914.18,47,86,64,682,4,90403,34.0287,-118.4924,92043,82,1375310803,33.324396,-117.548984,1970,1,1,True,False,0.0
4170000000000000.0,476,0,14.96,297,255,448,487,30,7750,40.333,-73.9809,3279,213,1379336086,40.481778,-74.778892,1970,1,1,False,True,0.0
4420000000000000.0,358,2,44.02,68,315,476,623,11,52768,41.6858,-90.3706,1426,15,1388298406,41.106061,-90.80633,1970,1,1,False,True,0.0
4.51e+18,571,11,834.55,239,74,803,768,37,15484,39.8936,-79.7856,328,467,1377483044,38.907559,-79.095668,1970,1,1,True,False,0.0
4730000000000000.0,153,2,63.93,222,242,98,54,1,36507,30.8635,-87.7644,19090,394,1380006270,31.539872,-88.274378,1970,1,1,True,False,0.0
3500000000000000.0,260,5,81.78,192,374,10,745,46,99033,47.2271,-117.0819,895,88,1386456011,47.3349,-117.828833,1970,1,1,False,True,0.0
502000000000.0,239,4,105.95,199,334,681,390,23,65680,36.6704,-93.0377,1201,150,1387453656,36.273408,-93.25082,1970,1,1,False,True,0.0
676000000000.0,528,11,955.39,47,86,64,682,4,90403,34.0287,-118.4924,92043,82,1375312081,33.055071,-117.521416,1970,1,1,True,False,0.0
4.65e+18,285,2,9.54,175,23,543,812,33,11796,40.732,-73.1,4056,188,1380196516,41.252963,-73.819864,1970,1,1,True,False,0.0
4330000000000000.0,155,6,176.9,216,347,853,286,47,53129,42.9373,-87.9943,13973,265,1380215820,42.199559,-88.925227,1970,1,1,True,False,0.0
30000000000000.0,330,3,47.54,165,334,521,459,24,39113,32.9013,-91.0286,595,441,1387618834,33.405771,-90.4304,1970,1,1,False,True,0.0
2230000000000000.0,269,8,2.3,144,360,628,733,24,39769,33.357,-89.0473,1923,280,1377410441,32.710632,-89.762246,1970,1,1,True,False,0.0
38100000000000.0,181,2,57.88,20,245,340,144,42,77327,30.33,-95.0202,34153,52,1378899482,31.229612,-95.765295,1970,1,1,True,False,0.0
180000000000000.0,263,0,15.32,111,429,73,725,36,97383,44.8021,-122.7624,9587,152,1386935246,45.17191,-121.934983,1970,1,1,True,False,0.0
4540000000000.0,480,12,8.25,155,221,342,242,30,7022,40.817,-74.0,13835,355,1387432496,40.046787,-73.622425,1970,1,1,False,True,0.0
4760000000000.0,580,9,1.42,269,118,16,669,42,75048,32.9643,-96.6012,20328,409,1377112948,31.994712,-96.07637,1970,1,1,False,True,0.0
3540000000000000.0,400,12,90.6,148,390,451,515,13,62668,39.5723,-90.2379,1512,91,1386188137,39.467108,-89.89062,1970,1,1,False,True,0.0
4.58e+18,124,5,16.45,10,157,759,180,42,75218,32.8463,-96.6972,1263321,117,1376845040,32.150086,-96.096077,1970,1,1,True,False,0.0
4900000000000000.0,117,2,8.44,211,249,538,165,33,12419,41.8467,-74.1038,722,99,1378456052,41.432986,-73.504197,1970,1,1,True,False,0.0
4640000000000000.0,76,7,48.55,66,367,182,244,44,22046,38.8856,-77.1802,116155,65,1378405919,38.246447,-77.944249,1970,1,1,True,False,0.0
3580000000000000.0,387,12,811.62,31,233,608,660,35,73564,34.847,-98.9836,551,22,1376359941,34.887259,-99.741643,1970,1,1,True,False,1.0
4150000000000000.0,400,12,116.06,306,61,471,150,37,15324,40.1008,-80.0652,632,116,1386328836,39.690264,-80.414739,1970,1,1,False,True,0.0
2220000000000000.0,111,6,47.89,299,186,203,497,13,62067,38.9318,-89.9618,2401,53,1378383697,39.069336,-90.632336,1970,1,1,True,False,0.0
213000000000000.0,215,1,33.88,67,97,689,345,3,86329,34.5189,-112.2523,1179,82,1386518869,33.845369,-112.571977,1970,1,1,True,False,0.0
374000000000000.0,311,11,982.14,68,154,192,788,7,20012,38.9757,-77.0282,601723,311,1387404488,39.434586,-77.83913,1970,1,1,False,True,0.0
4270000000000000.0,459,4,140.15,67,30,639,235,2,72047,35.2087,-92.2123,969,326,1377169301,36.182607,-92.051719,1970,1,1,True,False,0.0
4200000000000.0,194,4,115.36,65,454,490,40,11,51521,41.4768,-95.3509,2036,170,1387180008,42.102535,-94.978878,1970,1,1,True,False,0.0
5460000000000000.0,217,4,120.58,309,224,616,547,37,16048,41.0472,-79.8089,139,318,1387277039,41.06378,-80.468152,1970,1,1,True,False,0.0
3580000000000000.0,356,1,27.71,210,456,717,128,23,64019,38.7897,-93.8702,2368,144,1387829159,38.332497,-93.102651,1970,1,1,True,False,0.0
4420000000000000.0,488,2,20.22,68,315,476,623,11,52768,41.6858,-90.3706,1426,15,1386986317,41.64844,-90.637185,1970,1,1,False,True,0.0
4.96e+18,0,0,27.5,192,360,252,229,30,7208,40.6747,-74.2239,124967,309,1385826750,40.14868,-74.706689,1970,1,1,False,True,0.0
639000000000.0,440,10,69.65,94,249,746,302,33,13647,44.6087,-74.9732,69,71,1377973977,45.439698,-74.023801,1970,1,1,True,False,0.0
376000000000000.0,78,7,24.16,270,267,867,607,6,6782,41.6611,-73.0449,2376,218,1377026844,42.305035,-72.056275,1970,1,1,True,False,0.0
4130000000000000.0,523,8,13.67,200,320,704,508,34,43760,39.8788,-82.188,1831,43,1388228549,40.431474,-81.97919,1970,1,1,False,True,0.0
571000000000.0,147,4,117.9,27,407,5,227,21,49628,44.5995,-86.2141,372,183,1385782103,45.012896,-86.631976,1970,1,1,True,False,0.0
4.69e+18,309,4,90.67,298,43,241,445,28,68403,40.9207,-96.168,206,227,1379223000,40.402588,-96.219895,1970,1,1,False,True,0.0
6010000000000000.0,68,6,31.39,305,13,147,329,34,44233,41.2419,-81.7453,7646,281,1387118888,41.1453,-81.318122,1970,1,1,True,False,0.0
373000000000000.0,591,10,9.27,195,172,245,274,21,48438,42.9147,-83.4845,6951,254,1386533311,42.694208,-84.020017,1970,1,1,True,False,0.0
2250000000000000.0,679,6,52.49,216,153,370,690,19,20687,38.0828,-76.3477,313,241,1376852130,37.201919,-75.841085,1970,1,1,True,False,0.0
6010000000000000.0,26,7,19.47,262,115,562,827,26,28405,34.2651,-77.867,186140,172,1376425215,34.080545,-77.064992,1970,1,1,True,False,0.0
30000000000000.0,282,11,98.69,165,334,521,459,24,39113,32.9013,-91.0286,595,441,1385871340,33.620995,-91.965647,1970,1,1,False,True,0.0
676000000000.0,323,0,4.13,326,280,352,236,15,66941,39.7562,-98.4462,242,458,1385849190,39.804285,-97.9505,1970,1,1,True,False,0.0
3590000000000000.0,572,4,305.34,86,284,585,301,19,21750,39.6991,-78.1762,3766,337,1372844153,40.159578,-78.109956,1970,1,1,False,True,1.0
344000000000000.0,601,12,1109.56,288,57,137,197,11,50312,41.5855,-93.6719,222785,476,1376090814,41.517289,-94.175861,1970,1,1,True,False,0.0
30300000000000.0,100,6,113.48,136,56,165,100,23,64630,40.029,-93.1607,602,111,1386719821,39.430024,-93.559656,1970,1,1,True,False,0.0
4980000000000000.0,147,4,127.32,189,465,171,813,28,68881,41.4193,-99.3844,73,345,1387590651,40.908737,-99.75458,1970,1,1,True,False,0.0
30500000000000.0,485,1,117.49,181,403,597,663,13,60963,40.3625,-87.6692,1807,54,1386456767,39.386543,-87.650837,1970,1,1,True,False,0.0
6010000000000000.0,351,8,2.38,327,128,264,724,22,55080,45.6675,-93.2433,2607,256,1386023622,45.399772,-92.446662,1970,1,1,True,False,0.0
371000000000000.0,127,12,9.47,294,233,794,512,13,62262,38.9311,-89.2463,1810,372,1377646274,39.291673,-89.159467,1970,1,1,True,False,0.0
2710000000000000.0,238,11,15.86,152,43,483,50,17,70808,30.4066,-91.1468,378909,119,1379766848,29.777949,-90.536951,1970,1,1,True,False,0.0
341000000000000.0,135,3,13.6,218,213,584,93,9,39825,30.9788,-84.7373,1461,153,1378256747,30.494858,-84.634049,1970,1,1,False,True,0.0
376000000000000.0,401,13,3.89,68,59,594,399,8,33813,27.9611,-81.9398,237282,376,1385923382,28.341795,-81.854116,1970,1,1,False,True,0.0
4.86e+18,54,10,56.79,25,89,614,671,17,70774,30.2385,-90.8435,10076,428,1377475119,30.964755,-90.65278,1970,1,1,True,False,0.0
4650000000000000.0,670,12,790.4,239,415,290,709,16,42171,37.0581,-86.1938,6841,456,1375534363,36.235864,-86.328506,1970,1,1,True,False,0.0
4510000000000000.0,95,6,1.19,145,58,909,406,49,82072,41.4247,-105.4781,35371,330,1388164336,41.196672,-105.052738,1970,1,1,True,False,0.0
30300000000000.0,474,2,33.73,112,326,142,310,43,84735,37.7175,-112.4777,258,209,1377324362,37.899638,-111.970451,1970,1,1,False,True,0.0
6010000000000000.0,57,9,9.25,153,158,517,365,49,82063,41.0539,-106.0763,100,366,1386078845,40.190246,-106.805609,1970,1,1,True,False,0.0
30300000000000.0,38,7,20.35,211,243,841,426,13,61454,40.6761,-91.0391,725,173,1380063260,39.748842,-91.392595,1970,1,1,True,False,0.0
4190000000000000.0,40,0,15.2,153,394,457,18,34,43102,39.6251,-82.7552,4512,185,1378413836,38.663967,-83.674815,1970,1,1,True,False,0.0
2360000000000000.0,557,11,1037.21,237,414,156,417,19,21090,39.2092,-76.6681,9784,101,1375570081,39.167276,-77.027134,1970,1,1,False,True,0.0
4520000000000000.0,25,4,304.69,68,165,886,792,8,33873,27.5517,-81.8074,14742,440,1375838473,27.422376,-82.2434,1970,1,1,False,True,0.0
30500000000000.0,607,2,50.53,318,105,817,207,15,67635,39.6094,-100.4112,169,261,1388276837,40.412028,-100.872767,1970,1,1,False,True,0.0
6590000000000000.0,230,1,30.81,229,281,222,436,8,33470,26.7383,-80.276,26551,317,1388168548,27.428997,-80.546559,1970,1,1,True,False,0.0
4.41e+18,86,4,61.88,86,75,748,722,9,31329,32.3697,-81.3618,9034,455,1376365167,32.055452,-81.581694,1970,1,1,False,True,0.0
342000000000000.0,204,5,14.93,153,60,327,447,44,23106,37.7184,-77.186,976,151,1376925830,37.375995,-78.000586,1970,1,1,True,False,0.0
3590000000000000.0,254,10,46.36,204,64,575,728,20,4680,44.4971,-67.9503,1131,270,1372112786,44.408786,-66.960745,1970,1,1,True,False,0.0
30200000000000.0,624,5,23.77,261,244,560,578,1,35764,34.7031,-86.3068,653,316,1378469427,34.101378,-85.719424,1970,1,1,False,True,0.0
4.09e+18,651,7,96.84,90,396,641,382,42,75662,32.3836,-94.8653,24536,290,1376247560,32.240818,-95.069832,1970,1,1,True,False,0.0
3530000000000000.0,570,4,342.87,205,292,778,321,30,8324,39.224,-74.9942,526,181,1372472608,39.533647,-75.101612,1970,1,1,True,False,0.0
6010000000000000.0,331,1,3.65,277,215,144,71,1,35229,33.4629,-86.7904,493806,296,1387920969,33.072531,-86.861416,1970,1,1,False,True,0.0
180000000000000.0,147,4,80.42,214,373,906,42,47,53801,42.9207,-91.0685,878,390,1377082689,42.824369,-90.934447,1970,1,1,True,False,0.0
4.11e+18,355,8,6.03,278,379,367,737,24,38778,33.5567,-90.5451,1686,140,1378331796,32.776464,-90.222151,1970,1,1,True,False,0.0
6530000000000000.0,568,13,6.71,67,175,286,330,45,5461,44.3346,-73.098,4542,83,1385940955,43.49817,-73.456172,1970,1,1,True,False,0.0
6010000000000000.0,209,11,991.22,121,19,287,706,2,71762,33.3398,-92.7442,2501,189,1387061388,33.846656,-93.72454,1970,1,1,False,True,0.0
378000000000000.0,277,12,949.49,193,435,812,37,20,4210,44.0948,-70.239,23045,459,1386972563,44.947379,-70.018025,1970,1,1,False,True,0.0
344000000000000.0,630,11,897.98,288,57,137,197,11,50312,41.5855,-93.6719,222785,476,1376090634,41.1751,-93.983309,1970,1,1,True,False,0.0
630000000000.0,679,6,257.51,296,155,409,571,46,99160,48.8878,-118.2105,149,414,1386198205,49.579889,-118.25379,1970,1,1,True,False,0.0
4240000000000.0,592,9,6.68,143,241,769,9,44,22311,38.832,-77.12,321490,397,1388015223,39.104885,-77.005324,1970,1,1,False,True,0.0
30000000000000.0,347,11,1008.51,79,463,412,243,33,14733,42.1239,-79.1895,3833,286,1379523820,41.757124,-79.905766,1970,1,1,False,True,1.0
4620000000000.0,72,11,1023.35,328,432,859,424,11,51453,42.2619,-94.5566,695,5,1378598378,42.773113,-94.546455,1970,1,1,False,True,0.0
4900000000000.0,519,7,73.38,233,214,82,550,4,90650,33.9056,-118.0818,105549,192,1386949811,33.588219,-117.118718,1970,1,1,False,True,0.0
3560000000000000.0,63,9,174.9,247,399,281,435,33,13367,43.7893,-75.4156,8830,450,1386821961,43.082417,-74.738252,1970,1,1,True,False,0.0
4.35e+18,403,12,975.25,170,-1,-1,244,44,22046,38.8856,-77.1802,116155,34,1375227530,38.385786,-77.238447,1970,1,1,False,True,0.0
4550000000000000.0,402,6,24.54,16,447,869,448,34,44902,40.7559,-82.5123,92985,337,1386094819,41.158306,-83.104566,1970,1,1,True,False,0.0
213000000000000.0,327,8,80.42,143,204,690,608,21,49775,45.7549,-84.447,95,143,1386662169,45.470111,-84.226927,1970,1,1,False,True,0.0
4.36e+18,202,7,90.77,306,97,242,591,13,62360,39.8153,-91.2627,1656,182,1376864217,39.964794,-91.517966,1970,1,1,False,True,0.0
4460000000000.0,487,11,6.22,40,363,97,404,8,32323,29.8826,-84.5964,217,445,1385680942,29.258255,-84.963478,1970,1,1,True,False,0.0
6010000000000000.0,406,5,93.08,323,97,379,206,44,23937,36.9688,-78.5615,1970,147,1377991381,36.996055,-77.784656,1970,1,1,True,False,0.0
3530000000000000.0,467,12,1.97,226,28,107,46,33,13304,43.2237,-75.1612,1684,232,1385991004,42.828289,-74.718612,1970,1,1,True,False,0.0
5130000000000000.0,404,9,42.35,272,449,236,57,34,45808,40.8314,-83.9758,349,292,1386918364,41.82887,-83.465599,1970,1,1,False,True,0.0
3560000000000000.0,226,5,24.84,48,393,601,552,42,79759,31.8599,-102.7413,23,111,1371852399,32.575873,-102.60429,1970,1,1,True,False,0.0
4.43e+18,339,13,6.39,265,440,722,793,47,53186,42.9993,-88.2196,95015,455,1377187258,42.848191,-87.225986,1970,1,1,False,True,0.0
3520000000000000.0,396,7,38.48,22,230,813,483,43,84532,38.5677,-109.5271,9772,264,1386258409,38.367431,-109.695985,1970,1,1,False,True,0.0
4520000000000000.0,583,9,10.46,68,165,886,792,8,33873,27.5517,-81.8074,14742,440,1375914869,26.780913,-80.919804,1970,1,1,False,True,0.0
4340000000000000.0,604,11,1046.78,12,95,790,574,23,65066,38.3511,-91.4867,6703,298,1376261967,38.123875,-91.703268,1970,1,1,True,False,0.0
676000000000.0,328,4,184.78,244,275,808,517,4,94558,38.4549,-122.2564,94014,20,1388476022,37.594145,-121.654659,1970,1,1,True,False,0.0
2380000000000000.0,0,0,50.88,251,421,612,588,20,4047,43.745,-70.9092,1892,40,1386542794,44.072347,-70.691182,1970,1,1,False,True,0.0
180000000000000.0,213,6,53.3,222,219,344,545,47,53153,42.9385,-88.395,2328,27,1379604501,43.165049,-88.568607,1970,1,1,True,False,0.0
3520000000000000.0,258,5,47.72,126,453,275,606,1,36758,32.6176,-86.9475,1412,132,1376666129,33.238654,-86.406238,1970,1,1,True,False,0.0
376000000000000.0,502,11,95.98,322,147,394,203,44,24433,38.4207,-79.4629,99,112,1388383806,38.441994,-79.655329,1970,1,1,False,True,0.0
346000000000000.0,547,0,28.73,148,277,603,722,44,22151,38.8029,-77.2116,104396,350,1377258748,38.138317,-77.424676,1970,1,1,False,True,0.0
4620000000000.0,327,8,703.63,328,432,859,424,11,51453,42.2619,-94.5566,695,5,1378594992,42.34765,-95.436201,1970,1,1,False,True,0.0
568000000000.0,459,4,117.27,234,186,576,134,27,58015,46.5522,-96.7909,291,444,1376382503,47.24595,-96.482678,1970,1,1,False,True,0.0
4330000000000000.0,151,0,135.9,216,347,853,286,47,53129,42.9373,-87.9943,13973,265,1377803229,43.422526,-87.065969,1970,1,1,True,False,0.0
213000000000000.0,364,6,112.5,68,250,219,407,42,78040,27.5155,-99.4986,248858,468,1386504428,27.278922,-98.907785,1970,1,1,False,True,0.0
568000000000.0,254,10,31.34,87,415,737,339,42,77007,29.7736,-95.4034,2906700,106,1379188832,29.226925,-94.559365,1970,1,1,True,False,0.0
4.36e+18,665,10,16.52,87,398,844,569,11,50664,42.7012,-92.0762,53,417,1387385984,42.307393,-91.908477,1970,1,1,True,False,0.0
30300000000000.0,468,4,341.52,280,136,727,254,44,23850,37.1349,-77.7364,1051,74,1385862167,36.418006,-78.14205,1970,1,1,True,False,1.0
6540000000000000.0,674,9,3.54,165,300,654,327,14,46322,41.55,-87.4569,23727,94,1386852643,40.778084,-87.381313,1970,1,1,False,True,0.0
180000000000000.0,87,4,106.63,198,146,449,442,19,21102,39.6747,-76.8941,11751,87,1386070250,39.482057,-76.857356,1970,1,1,True,False,0.0
2450000000000000.0,47,2,9.41,269,8,260,639,22,56672,47.0874,-93.9196,2097,240,1374193705,46.308768,-94.650591,1970,1,1,False,True,0.0
30500000000000.0,575,12,15.12,10,393,163,689,39,29939,32.6786,-81.2455,302,267,1385817359,31.875556,-81.66265,1970,1,1,True,False,0.0
375000000000000.0,412,1,6.59,86,115,580,218,33,14445,43.1128,-77.4906,8019,387,1386722075,43.288705,-76.575763,1970,1,1,False,True,0.0
630000000000.0,33,12,142.04,138,327,754,322,4,93627,36.4992,-120.0936,123,133,1388204996,36.396593,-120.789394,1970,1,1,False,True,0.0
4000000000000000.0,645,4,308.53,63,449,911,65,1,35022,33.3224,-86.9657,71463,373,1378116207,33.963573,-87.201729,1970,1,1,False,True,0.0
3530000000000000.0,657,1,3.75,269,181,795,367,39,29455,32.8357,-79.8217,20478,276,1380058966,32.584106,-79.005594,1970,1,1,False,True,0.0
5540000000000000.0,632,3,63.87,192,136,316,409,18,1843,42.6911,-71.1605,76383,209,1385967856,42.455016,-71.077875,1970,1,1,False,True,0.0
6010000000000000.0,426,8,63.47,231,461,194,14,11,51003,42.9782,-96.0173,1700,161,1385998635,42.489219,-96.706207,1970,1,1,False,True,0.0
584000000000.0,59,8,781.31,153,216,526,794,47,54981,44.3481,-89.1101,15426,156,1377519700,44.021869,-89.607358,1970,1,1,True,False,0.0
4460000000000.0,469,7,61.83,40,363,97,404,8,32323,29.8826,-84.5964,217,445,1386370235,28.940906,-85.281279,1970,1,1,True,False,0.0
4930000000000000.0,228,7,79.8,69,97,775,131,2,72529,36.3011,-91.5281,4726,325,1388260903,36.119903,-91.854111,1970,1,1,True,False,0.0
3530000000000000.0,173,3,7.88,86,305,52,580,4,93552,34.5715,-118.0231,171170,69,1379291820,33.96331,-118.912661,1970,1,1,False,True,0.0
3590000000000000.0,620,5,1.57,25,360,87,337,44,23860,37.2876,-77.295,31970,369,1378072473,38.210699,-78.241575,1970,1,1,True,False,0.0
5150000000000000.0,87,4,73.6,159,214,806,293,17,70056,29.8872,-90.0331,55581,46,1386306686,30.072963,-90.145187,1970,1,1,False,True,0.0
4510000000000000.0,510,11,902.66,216,453,146,739,9,31563,31.6489,-82.1982,1324,169,1378250081,31.697198,-82.36919,1970,1,1,True,False,0.0
4.8e+18,39,7,22.02,111,42,320,568,14,47451,38.8938,-86.5246,1228,109,1374447827,38.596484,-86.172363,1970,1,1,True,False,0.0
4590000000000.0,21,9,24.51,181,160,511,773,23,64686,39.7417,-93.6289,271,251,1379890535,39.240757,-93.259325,1970,1,1,True,False,0.0
4.26e+18,241,4,64.78,122,393,692,180,42,75236,32.69,-96.9177,1263321,121,1386116551,32.883986,-97.713814,1970,1,1,False,True,0.0
344000000000000.0,627,12,840.13,151,297,774,125,21,49621,44.8605,-85.8138,3096,410,1376349524,44.537675,-86.623034,1970,1,1,False,True,0.0
4160000000000000.0,515,5,115.48,264,322,157,511,35,73559,34.7032,-98.9591,540,381,1376602415,34.443217,-98.510122,1970,1,1,True,False,0.0
4.8e+18,115,0,547.99,111,42,320,568,14,47451,38.8938,-86.5246,1228,109,1374450866,38.00437,-87.027053,1970,1,1,True,False,0.0
30300000000000.0,458,1,3.3,280,136,727,254,44,23850,37.1349,-77.7364,1051,74,1378987319,36.397483,-78.541594,1970,1,1,True,False,0.0
38100000000000.0,569,1,24.63,20,245,340,144,42,77327,30.33,-95.0202,34153,52,1378243349,29.877772,-95.243975,1970,1,1,True,False,0.0
4310000000000.0,100,6,111.26,224,150,152,675,23,63131,38.6171,-90.4504,927396,304,1387729674,37.968434,-90.413844,1970,1,1,True,False,0.0
180000000000000.0,472,4,161.01,250,158,832,726,16,40170,37.9048,-86.524,344,68,1388222040,38.431142,-86.408328,1970,1,1,True,False,0.0
180000000000000.0,270,4,93.89,111,429,73,725,36,97383,44.8021,-122.7624,9587,152,1387539129,45.650687,-122.54106,1970,1,1,True,False,0.0
